message_text,predicted_label,confidence_score,created_at
สวัสดี,Not Spam,99.67,19/04/2026 16:03
ทำไรอยู่,Not Spam,67.43,19/04/2026 16:03
กดเลยรับเงิน 100 บาทฟรี!!,Spam,99.99,19/04/2026 16:07
ร่วมลงทุนกับเราคลิกเลย,Spam,65.67,19/04/2026 16:12
สนใจร่วมลงทุนกับเราตอนนี้รับเงินฟรีเลย 3000 บาท,Spam,94.97,19/04/2026 17:29ฟหกฟห,Not Spam,97.36,19/04/2026 17:35
สวัสดีครับ,Not Spam,99.96,19/04/2026 17:37
ยินดีด้วย คุณได้รับรางวัล 100 บาทคลิกลิงค์นี้เลย!!!,Spam,100.0,19/04/2026 17:39
ยินดีด้วย คุณได้รับรางวัล 100 บาทคลิกลิงค์นี้เลย!!,Spam,100.0,19/04/2026 17:47
มาร้านนี่ดิเพื่อเดี่ยวส่ง gps ให้ของของแจกฟรี,Spam,96.36,19/04/2026 17:49
มาร้านนี้ดิเพื่อน,Not Spam,68.17,19/04/2026 17:50
พรุ่งนี้ส่งงานมาด้วยตอนเช้า,Spam,99.67,19/04/2026 17:51
บัญชีของคุณถูกระงับชั่วคราวเนื่องจากความปลอดภัย โปรดคลิกลิงก์นี้เพื่อยืนยันตัวตนด่วน! http://bit.ly/fake-bank-login หากไม่ดำเนินการภายใน 24 ชม. บัญชีจะถูกปิดถาวร,Spam,78.61,19/04/2026 17:52
สวัสดีครับคุณสมชาย ผมรบกวนส่งไฟล์สรุปการประชุมของเมื่อเช้านี้ให้หน่อยนะครับ พอดีผมจะเอามาทำ Presentation ต่อ ขอบคุณครับ,Not Spam,98.98,19/04/2026 17:52
รหัส OTP สำหรับเข้าสู่ระบบของคุณคือ 582931 (อ้างอิง: XT72) รหัสนี้จะหมดอายุภายใน 5 นาที โปรดอย่าให้รหัสแก่ผู้อื่น,Not Spam,100.0,19/04/2026 17:53
เย็นนี้เจอกันที่ร้านเดิมนะ อย่าลืมเอาหนังสือมาคืนเราด้วยล่ะ เดี๋ยวเราจองโต๊ะไว้ให้,Spam,68.71,19/04/2026 17:53
ขอบคุณสำหรับการสั่งซื้อกับ [ร้านค้า] คำสั่งซื้อหมายเลข #12345 ของคุณได้รับการยืนยันแล้ว และจะเริ่มจัดส่งภายใน 1-2 วันทำการ,Not Spam,99.99,19/04/2026 17:53
สวัสดี,Not Spam,99.35,19/04/2026 17:55
